nb_total,prop_erreurs,urls_uniques,bytes_total
0.2926940793652605,0.0,0.3655657525876518,0.7348220384301003
0.3131972789998093,0.1520030934450499,0.432572003813291,0.6125594307708769
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.6557166135484022
0.3317446791480704,0.0,0.3906514452968239,0.6879404309933037
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.388762779510016
0.3486771288590153,0.0,0.4668235940805453,0.6556087183477873
0.0789036766238351,0.0,0.206389297215996,0.6921694613448444
0.3317446791480704,0.0,0.4504773205753971,0.7556038019738349
0.1783105528822192,0.0,0.3023548553810163,0.7328538848336187
0.13488672611759,0.0,0.2604342968645493,0.6344549073443742
0.1783105528822192,0.0,0.3023548553810163,0.5694592449215402
0.0,0.0,0.1302171484322746,0.6037541208579517
0.2697734522351801,0.0,0.3906514452968239,0.6292350599499046
0.4666314052656604,0.0,0.5806944690076717,0.746798561826227
0.0789036766238351,0.0,0.206389297215996,0.5319307881592553
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.3486771288590153,0.0,0.432572003813291,0.7738939823539815
0.3131972789998093,0.0,0.432572003813291,0.5972282830908588
0.4991401987755497,0.0,0.59704074251282,0.7775521729574603
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2437881883688624,0.0,0.3655657525876518,0.6280878569341943
0.2437881883688624,0.0,0.3655657525876518,0.6013703159189321
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4835638549766054,0.0,0.59704074251282,0.7991698927551173
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.0789036766238351,0.0,0.206389297215996,0.6859488083898831
0.3642534726579596,0.0,0.4818607080418631,0.571690847814479
0.0,0.0,0.1302171484322746,0.6620117064297786
0.2137904027414252,0.0,0.3366064456482706,0.6447303429565501
0.13488672611759,0.0,0.206389297215996,0.7083694461163774
0.4835638549766054,0.0,0.59704074251282,0.7740671763057657
0.3786749144864526,0.0,0.4957829010199265,0.8050079223289093
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.4275808054828504,0.0,0.5429957428642667,0.7028825425677508
0.3486771288590153,0.0,0.4668235940805453,0.7038439394537984
0.3486771288590153,0.0,0.4504773205753971,0.7814873432886842
0.13488672611759,0.0,0.2604342968645493,0.7097472093039182
0.0,0.0,0.1302171484322746,0.0
0.4046601783527702,0.0,0.5208685937290986,0.7136736297049576
0.3486771288590153,0.2410080995037948,0.4668235940805453,0.6569077418907091
0.2137904027414252,0.2630344058337938,0.3366064456482706,0.5988128021326196
0.0,0.0,0.1302171484322746,0.6764100458779624
0.2926940793652605,0.0,0.3906514452968239,0.7459476192144704
0.1783105528822192,0.0,0.3023548553810163,0.0
0.3486771288590153,0.0,0.4668235940805453,0.8054130091638017
0.3131972789998093,0.0,0.3366064456482706,0.74595217247788
0.4752817365250222,0.0,0.5890453386744667,0.7584951690754521
0.0,0.0,0.1302171484322746,0.442121880093332
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.4381023089556502,0.0,0.5429957428642667,0.7678002854820618
0.13488672611759,0.0,0.2604342968645493,0.505110194851428
0.0,0.0,0.1302171484322746,0.5114233910070047
0.2137904027414252,0.0,0.3023548553810163,0.8197811775835699
0.0,0.0,0.1302171484322746,0.0
0.3921009556236445,0.0,0.4957829010199265,0.6378637015926376
0.13488672611759,0.0,0.2604342968645493,0.6747509952312749
0.4915078318820285,0.0,0.5890453386744667,0.7364559988895497
0.0,0.0,0.1302171484322746,0.5441927668998545
0.2437881883688624,0.0,0.3655657525876518,0.5328649483029824
0.0789036766238351,0.0,0.206389297215996,0.8287760087102753
0.3486771288590153,0.2410080995037948,0.4504773205753971,0.6978513537864951
0.0,0.0,0.1302171484322746,0.7071055282646577
0.2437881883688624,0.0,0.3655657525876518,0.6154853369924265
0.4915078318820285,0.0,0.4668235940805453,0.7669286497060626
0.3642534726579596,0.0,0.4818607080418631,0.7712043534724414
0.5269876817412347,0.0489096004809463,0.638961301029287,0.7584461513045344
0.4991401987755497,0.0,0.6047097107620327,0.6858418920966507
0.2926940793652605,0.0,0.412778594431992,0.6862353676422146
0.1783105528822192,0.0,0.3023548553810163,0.6547187750801106
0.3786749144864526,0.0,0.4818607080418631,0.6376368387550813
0.587775923790075,0.0,0.6783601621631177,0.7814031158547751
0.3131972789998093,0.0,0.432572003813291,0.6725753299823581
0.2137904027414252,0.0,0.3366064456482706,0.6389112001586407
0.3317446791480704,0.0,0.4504773205753971,0.7009087159160745
0.2926940793652605,0.0,0.412778594431992,0.6902754963781256
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3642534726579596,0.0,0.4668235940805453,0.7657562955004333
0.13488672611759,0.0,0.2604342968645493,0.5717039638520292
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.2926940793652605,0.0,0.412778594431992,0.6773148898944172
0.0789036766238351,0.0,0.206389297215996,0.0
0.13488672611759,0.0,0.2604342968645493,0.6250643974074631
0.13488672611759,0.0,0.2604342968645493,0.6748168967758521
0.5135616406040426,0.0,0.5208685937290986,0.8364689094845564
0.416457754665971,0.0,0.5322577555105026,0.6888304099000704
0.3131972789998093,0.0,0.432572003813291,0.8604403107348418
0.1783105528822192,0.0,0.2604342968645493,0.6681370195585207
0.3786749144864526,0.1069152039165119,0.4957829010199265,0.8514466361554315
0.4381023089556502,0.0,0.5531530075476268,0.7404923568046683
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.0,0.0,0.1302171484322746,0.6450144725477858
0.2926940793652605,0.0,0.412778594431992,0.7460276104908173
0.2697734522351801,0.0,0.3906514452968239,0.8088372360423421
0.4666314052656604,0.0,0.5531530075476268,0.7624182652006848
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.4275808054828504,0.0,0.5429957428642667,0.8435033270996537
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.5829707312349894,0.0365258760251139,0.59704074251282,0.756196843416736
0.0789036766238351,0.0,0.206389297215996,0.7049488938627803
0.0,0.0,0.1302171484322746,0.3825528563320646
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.416457754665971,0.0,0.4504773205753971,0.647396568595486
0.3317446791480704,0.0,0.432572003813291,0.6576106061524486
0.2926940793652605,0.0,0.3906514452968239,0.6722267605586043
0.3317446791480704,0.0,0.4504773205753971,0.8511759382200718
0.13488672611759,0.0,0.2604342968645493,0.7022018211961578
0.3486771288590153,0.0,0.4668235940805453,0.7386959514836052
0.2137904027414252,0.0,0.3023548553810163,0.6461832325055932
0.3786749144864526,0.0,0.4957829010199265,0.718803536847699
0.0789036766238351,0.0,0.206389297215996,0.7270898056261454
0.4575785911102877,0.0,0.5627891522455656,0.7553256730077895
0.4915078318820285,0.0,0.6047097107620327,0.7792562774140848
0.0,0.0,0.1302171484322746,0.5052955685217551
0.3786749144864526,0.0,0.4957829010199265,0.6564143085171906
0.2437881883688624,0.0,0.3655657525876518,0.7690241984611575
0.3317446791480704,0.0,0.432572003813291,0.7164646085958468
0.0,0.0,0.1302171484322746,0.6803456478081129
0.1783105528822192,0.0,0.3023548553810163,0.765097004334037
0.0,0.0,0.1302171484322746,0.5319307881592553
0.0,0.0,0.1302171484322746,0.5336530657304314
0.4835638549766054,0.0,0.5806944690076717,0.8416493813815343
0.0789036766238351,0.0,0.206389297215996,0.5958614821606737
0.2137904027414252,0.0,0.3366064456482706,0.6726436633253577
0.2697734522351801,0.0,0.3906514452968239,0.7007597967062349
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.2926940793652605,0.0,0.412778594431992,0.7208478857297064
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.1783105528822192,0.0,0.3023548553810163,0.603764370323378
0.3317446791480704,0.0,0.4504773205753971,0.7194398454172
0.4835638549766054,0.0,0.5531530075476268,0.7579941618322904
0.0,0.0,0.1302171484322746,0.0
0.3131972789998093,0.0,0.432572003813291,0.8468760136067858
0.2697734522351801,0.0,0.3655657525876518,0.7187598197960383
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.677450751657769,0.0,0.7595423047636227,0.8919911220373051
0.0,1.0,0.1302171484322746,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6858673345818507
0.3786749144864526,0.0,0.4957829010199265,0.7411254761096414
0.3921009556236445,0.0,0.4957829010199265,0.7386521245058775
0.3921009556236445,0.0,0.4818607080418631,0.7778604856931742
0.2137904027414252,0.0,0.3366064456482706,0.6529366891199199
0.2926940793652605,0.0,0.412778594431992,0.63348380429479
0.1783105528822192,0.0,0.3023548553810163,0.5920235195131547
0.712930601516975,0.0,0.7562171978844758,0.8700222347548981
0.551344480783561,0.0,0.6568666177913931,0.7881897876491699
0.3131972789998093,0.0,0.412778594431992,0.8327322510122831
0.3786749144864526,0.0,0.4957829010199265,0.7132697137380347
0.3642534726579596,0.0,0.4818607080418631,0.7580625497701846
0.0789036766238351,0.0,0.206389297215996,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6005244561534032
0.13488672611759,0.0,0.2604342968645493,0.556580591803265
0.4046601783527702,0.0,0.5208685937290986,0.6835697894898071
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.0789036766238351,0.0,0.206389297215996,0.5893343823875654
0.4275808054828504,0.0,0.432572003813291,0.7152930071548113
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.4668235940805453,0.7293644822819516
0.3921009556236445,0.0,0.432572003813291,0.7769012878625966
0.3317446791480704,0.0,0.4504773205753971,0.6441893747034709
0.3317446791480704,0.0,0.4504773205753971,0.8776522436429807
0.6058913583650698,0.0,0.6260000494522011,0.8096413730742158
0.1783105528822192,0.0,0.2604342968645493,0.7056110552031376
0.0789036766238351,0.0,0.206389297215996,0.6008238833728105
0.3486771288590153,0.0,0.4668235940805453,0.5990017165439248
0.3786749144864526,0.0,0.4818607080418631,0.7425079540828613
0.2697734522351801,0.0,0.3906514452968239,0.53190533765026
0.0789036766238351,0.0,0.206389297215996,0.5799193115909784
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.3786749144864526,0.0,0.4957829010199265,0.6555482121898074
0.0,0.0,0.1302171484322746,0.4428373909824012
0.3131972789998093,0.0,0.432572003813291,0.6383998074846434
0.416457754665971,0.0,0.5322577555105026,0.684307308782573
0.0789036766238351,1.0,0.1302171484322746,0.0
0.3786749144864526,0.0,0.412778594431992,0.7277532418230312
0.2137904027414252,0.0,0.2604342968645493,0.8176435323238905
0.3131972789998093,0.0,0.412778594431992,0.6360467665636977
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.13488672611759,0.0,0.2604342968645493,0.6569066850852223
0.5624675316004406,0.0,0.6732128912965413,0.8541935630454652
0.2137904027414252,0.0,0.3366064456482706,0.6414745095900186
0.2437881883688624,0.0,0.3655657525876518,0.6807575567619464
0.4381023089556502,0.0,0.5322577555105026,0.7682807273079165
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3131972789998093,0.1520030934450499,0.432572003813291,0.6795132493001699
0.551344480783561,0.0,0.6325924323236964,0.7743689561631464
0.3642534726579596,0.0,0.3366064456482706,0.7486724685846755
0.2137904027414252,0.0,0.3366064456482706,0.7472903663957793
0.5780438753993848,0.0,0.6882500052578592,0.8530044668592253
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.5333685947343396,0.0,0.6325924323236964,0.8976550228991549
0.2137904027414252,0.0,0.3366064456482706,0.6486707769405131
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3786749144864526,0.0,0.4957829010199265,0.7263562032684752
0.0789036766238351,0.0,0.206389297215996,0.642005184517333
0.1783105528822192,0.0,0.3023548553810163,0.660630253957929
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3786749144864526,0.0,0.4957829010199265,0.6522793554823088
0.0,0.0,0.1302171484322746,0.5299914002733588
0.0,1.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.6482486330250372
0.3131972789998093,0.0,0.432572003813291,0.6668489508007672
0.0,1.0,0.1302171484322746,0.0
0.13488672611759,0.0,0.2604342968645493,0.7179184988264883
0.5333685947343396,0.0,0.5322577555105026,0.7904207002222077
0.4480840051173994,0.0,0.432572003813291,0.6665203158265802
0.3486771288590153,0.0,0.4668235940805453,0.796097108488386
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.5441927668998545
0.5333685947343396,0.0,0.638961301029287,0.8534742147146729
0.4575785911102877,0.0,0.5208685937290986,0.7737706547216964
0.3642534726579596,0.0,0.4504773205753971,0.7473688228539895
0.3786749144864526,0.0,0.4957829010199265,0.8372129527261248
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.3317446791480704,0.0,0.432572003813291,0.7759675024241314
0.0789036766238351,0.0,0.206389297215996,0.63375332183595
0.1783105528822192,0.0,0.3023548553810163,0.6592944993058141
0.0789036766238351,0.0,0.206389297215996,0.6665329197243962
0.4752817365250222,0.0,0.5890453386744667,0.7324068764294064
0.5624675316004406,0.0,0.6679206079686681,0.8544259391378826
0.5064844821066856,0.0,0.6120778564741378,0.7844943391075261
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.4666314052656604,0.0,0.5627891522455656,0.5866691402269368
0.2437881883688624,0.0,0.3655657525876518,0.6212462774176312
0.3786749144864526,0.0,0.4957829010199265,0.6542058261276081
0.3131972789998093,0.0,0.432572003813291,0.7715641745184444
0.1783105528822192,0.0,0.3023548553810163,0.594686783676087
0.13488672611759,0.0,0.2604342968645493,0.5696223966021451
0.13488672611759,0.0,0.2604342968645493,0.6421405024332397
0.7512995879554596,0.1733316028855618,0.7691784494615617,0.8639062864030741
0.4381023089556502,0.078002512001273,0.5087441525970123,0.7348364603238849
0.0,0.0,0.1302171484322746,0.5629008218391798
0.2437881883688624,0.0,0.3655657525876518,0.7839600774076841
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.7226626499076652,0.0,0.8060213033534182,0.8313451182879579
0.0,0.0,0.1302171484322746,0.6574987414866768
0.2137904027414252,0.2630344058337938,0.3366064456482706,0.5926712229650426
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.416457754665971,0.0,0.5322577555105026,0.7968064217143561
0.2697734522351801,0.0,0.3906514452968239,0.7032009768114372
0.13488672611759,0.0,0.2604342968645493,0.6949350875514995
0.5064844821066856,0.0,0.5429957428642667,0.9184637016615234
0.3317446791480704,0.0,0.4504773205753971,0.7008538671896327
0.4575785911102877,0.0,0.5208685937290986,0.7766699183596593
0.3317446791480704,0.0,0.4504773205753971,0.649028544376296
0.0789036766238351,0.0,0.206389297215996,0.4303110885719851
0.13488672611759,0.0,0.2604342968645493,0.6469877783917088
0.0,0.0,0.1302171484322746,0.809403775325782
0.13488672611759,0.0,0.2604342968645493,0.6905964427132928
0.4275808054828504,0.0,0.5429957428642667,0.7758288529607363
0.3131972789998093,0.0,0.432572003813291,0.6668408911596888
0.2437881883688624,0.0,0.3655657525876518,0.5336530657304314
0.0,1.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.4911367723893103
0.13488672611759,0.0,0.2604342968645493,0.7472584861181923
0.6340269248931398,0.0,0.638961301029287,0.8043375409392587
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.3131972789998093,0.0,0.432572003813291,0.7472868510195825
0.4991401987755497,0.0,0.6120778564741378,0.744443793247479
0.2437881883688624,0.0,0.3023548553810163,0.657064998289484
0.0789036766238351,0.0,0.206389297215996,0.715329743523376
0.3317446791480704,0.0,0.4504773205753971,0.6342039592939062
0.0789036766238351,0.0,0.206389297215996,0.5681331727906813
0.3486771288590153,0.0,0.4668235940805453,0.6819577930795612
0.3131972789998093,0.0,0.432572003813291,0.6828813894714835
0.2697734522351801,0.0,0.3906514452968239,0.7255637258726378
0.0,0.0,0.1302171484322746,0.531871386838854
0.2926940793652605,0.0,0.3023548553810163,0.6526435384089784
0.0789036766238351,0.0,0.206389297215996,0.6332365932160325
0.2926940793652605,0.0,0.412778594431992,0.6502689172569198
0.2137904027414252,0.0,0.3366064456482706,0.8624766731106769
0.2437881883688624,0.0,0.3655657525876518,0.7414544017399475
0.4480840051173994,0.0,0.5627891522455656,0.6925557731098436
0.3131972789998093,0.0,0.3906514452968239,0.5982115559920396
0.0,0.0,0.1302171484322746,0.683583341751108
0.4275808054828504,0.0,0.5429957428642667,0.733085352464108
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3786749144864526,0.0,0.4957829010199265,0.6650658352103526
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.3642534726579596,0.0,0.4818607080418631,0.6363005702406767
0.5569854673686718,0.0,0.6679206079686681,0.7890821329622668
0.1783105528822192,0.0,0.3023548553810163,0.6392270252820127
0.56779938323436,0.0,0.619167891647988,0.7610404115538639
0.0,0.0,0.1302171484322746,0.6700730564409415
0.3486771288590153,0.0,0.4668235940805453,0.6647096318785772
0.0789036766238351,0.0,0.206389297215996,0.5177721268822078
0.3642534726579596,0.0,0.4668235940805453,0.7326858246102724
0.2926940793652605,0.0,0.412778594431992,0.7534256592748652
0.3317446791480704,0.0,0.4504773205753971,0.6702349232499186
0.0,0.0,0.1302171484322746,0.531871386838854
0.2926940793652605,0.0,0.412778594431992,0.6329095901544813
0.3642534726579596,0.0,0.3655657525876518,0.6185421634134148
0.2697734522351801,0.0,0.3655657525876518,0.6913512107194358
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.13488672611759,0.0,0.2604342968645493,0.7587032428169936
0.0789036766238351,0.0,0.206389297215996,0.665130372897357
0.13488672611759,0.0,0.2604342968645493,0.7621468238589908
